year,month,state,precip,max,min,avg,max-min,3_month_precip,3_month_max,accumlat_precip,std,crop_year,last_yield,last_2_yield,last_3_yield
2025,4,PA,235.5045315,32.487564,21.550898,26.679335403225803,9.916154,204.7678608,33.987682,1018.3747910921,-0.720303893537795,2025,3355.0344375204986,3302.996952251947,3302.996952251947
2025,4,PI,83.57920444999999,35.96188,18.39206,27.221406306451613,17.389026,102.30743731779997,37.82789,471.34684181609,-1.1886742374395194,2025,3611.986519719464,3452.0428608763827,3452.0428608763827
2025,4,PR,54.96982892863,34.18926,15.905578,24.31614012903226,12.526072999999997,140.182104876,33.343513,794.12933775643,-1.057023441254991,2025,3597.994235131586,3707.002791584395,3549.001830405255
2025,4,RO,137.067831445,33.226944,22.437588,27.43154187096774,9.864982000000005,167.5915245313333,34.326427,846.56621709477,-1.2324324813711502,2025,3558.0142669966517,3558.063558063558,3468.0724680724684
2025,4,RR,103.29681584625,35.205505,20.652515,26.84353148387097,13.364511000000004,58.54648025046671,36.209568,462.43960920791,-0.1666028994589466,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,4,RS,50.2041262617,35.566113,14.0604,24.700407838709676,14.079223,85.08125901979999,36.847866,654.00680110912,-0.6068685036610186,2025,2495.006798941412,2697.995408886875,2974.003187460705
2025,4,SC,40.480295365,32.10009,14.354035,23.328521403225803,12.081012,104.08062559,32.12992,677.903292306,-1.2162068761171176,2025,3710.0512320078074,3773.986944204951,3725.951471856139
2025,4,SP,37.5549681186,35.158012,18.53279,26.201076758064513,13.66357,120.15948759516664,35.242107,711.0210734789,-0.937858015951069,2025,3699.985246385365,3699.985246385365,3501.9917379758044
2025,4,TO,105.37713124,36.25602,21.786283,28.119169161290323,13.137335,156.69033094666668,35.873074,815.12697047552,-1.1154498567266604,2025,3570.03169465237,3453.975318632409,3453.975318632409
2025,5,AC,87.308194724,33.48604,20.680214,26.738369866666662,11.608200000000004,142.01727285233335,34.63005,962.8078945276,-1.0963449077865213,2025,3456.9892473118275,3456.9892473118275,3324.1758241758243
2025,5,AL,42.7102306716,33.405197,21.047176,26.980468733333336,12.209770999999996,40.0485734513667,34.696194,214.340183242,-1.8389926164028787,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,5,AM,209.0917974,32.706245,22.498817,26.990393433333335,9.107960000000002,224.47933208000003,35.04769,1340.77664641,-0.9426644378246284,2025,3303.703703703704,3300.0000000000005,2983.0508474576272
2025,5,AP,260.93430464,32.21309,22.344713,27.1699329,9.478684,244.95722208233337,32.137577,1188.91462997164,-0.0440828158864559,2025,2620.0,2620.0,2576.4705882352937
2025,5,BA,46.019764147,33.731575,19.7985,26.770945633333337,13.273685,62.89623950266665,35.121788,421.74790332155,-1.4228874720709426,2025,4079.977523880877,3949.990634950366,3949.990634950366
2025,5,CE,112.127719647,33.70723,20.60246,27.1185682,11.342068,118.36136188640002,35.531456,500.87699170474,-1.3686217221306012,2025,3666.666666666667,3666.666666666667,3666.666666666667
2025,5,DF,31.471226649,31.081028,18.037962,24.440384233333337,12.325523,79.80108483233336,33.864407,675.771888891,-1.3818412124381327,2025,3725.1131221719456,3725.1131221719456,3724.687144482366
2025,5,GO,65.577447335,34.24018,20.152348,26.696434716666666,13.087534000000002,111.70577055933332,36.11452,931.76453579175,-0.7378062588475417,2025,4122.005368639878,4078.995701051527,3797.000827497124
2025,5,MA,139.60639488,32.63406,22.62533,27.734348583333333,9.075132999999996,186.54228440666665,34.28255,850.55410803912,-1.117183143271104,2025,3471.972703850707,3332.0188719104294,3332.0188719104294
2025,5,MG,65.101211717,32.969444,18.42844,25.029468133333335,13.277847,69.58826049899999,35.051308,686.3911704450001,-1.274739775094359,2025,3926.9822180225065,3904.990980156344,3798.9843783620954
2025,5,MS,129.46156404,32.00593,14.484804,24.954183049999997,14.071942,86.17387846466666,36.137493,743.52882580025,-0.5257432511733295,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,5,MT,90.68366164,33.29556,19.955214,26.675749900000003,11.003846999999997,165.71757713666665,33.86133,1059.00102932073,-0.7368768767937082,2025,3897.0003926187674,3808.001570475069,3700.0
2025,5,PA,164.6001679,34.098583,22.41856,27.419083266666668,10.775685999999997,237.17879960000005,32.721832,1182.9749589921,-1.0689164956027577,2025,3442.032988714387,3355.0344375204986,3302.996952251947
2025,5,PI,64.534697279,36.433117,18.449219,27.106136716666665,16.897144000000004,108.8150646871333,37.82789,535.88153909509,-1.4278605107455224,2025,3611.986519719464,3611.986519719464,3452.0428608763827
2025,5,PR,74.925211109,28.49874,10.444114,20.460431616666664,12.624202,85.14540624021002,34.18926,869.05454886543,-1.0191699919352222,2025,3649.997441626443,3597.994235131586,3707.002791584395
2025,5,RO,110.78941803,33.40914,22.12651,27.2688818,9.919006000000005,175.16711451299997,33.48294,957.35563512477,-1.2882587776107457,2025,3606.929684087931,3558.0142669966517,3558.063558063558
2025,5,RR,164.996329648,32.705685,20.96451,26.621331483333332,10.320803000000002,79.95602364965004,36.209568,627.43593885591,-0.1740648905194948,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,5,RS,82.5198777356,28.258957,8.390191,19.412490783333332,14.724891,71.1175806785,36.847866,736.52667884472,-0.5662267080785329,2025,2135.9934496220376,2495.006798941412,2697.995408886875
2025,5,SC,79.73047215999999,27.209663,9.902281,19.237640408333338,11.115488,73.17781659499998,32.12992,757.633764466,-1.0912966608502086,2025,3710.0512320078074,3710.0512320078074,3773.986944204951
2025,5,SP,66.583342769,32.628483,15.360132,23.34933523333333,12.854483000000002,74.81862806470001,35.242107,777.6044162479001,-0.8030793086843653,2025,3879.97934493951,3699.985246385365,3699.985246385365
2025,5,TO,77.31254711,35.850796,22.100252,28.4525721,12.129650000000002,146.44370106000002,36.25602,892.43951758552,-1.4391690476682004,2025,3683.9975723244993,3570.03169465237,3453.975318632409
2025,6,AC,73.850815587,33.239925,15.419323,26.118871241935484,11.371485,139.96061650366667,33.48604,1036.6587101146,-1.0380933321516257,2025,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,6,AL,144.60648472,32.149025,20.15296,25.410072112903222,11.695344,41.28405603990003,33.405197,358.946667962,-1.1650813830736904,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,6,AM,164.14965426,32.11471,20.535116,26.870868064516127,9.000355000000003,232.02424491333332,33.28126,1504.92630067,-1.0365082839789728,2025,3333.3333333333335,3303.703703703704,3300.0000000000005
2025,6,AP,228.4667121,32.31182,22.873995,27.240996564516127,9.221848,260.333053769,32.21309,1417.38134207164,-0.4651543435718981,2025,2620.0,2620.0,2620.0
2025,6,BA,52.404699066,32.36615,17.929087,24.926167983870968,13.943768,39.10048291833332,35.121788,474.1526023875499,-1.3076466073075916,2025,4079.977523880877,4079.977523880877,3949.990634950366
2025,6,CE,34.8605688827,33.599686,21.096306,27.076558532258066,11.705471000000005,117.81728975540004,33.70723,535.73756058744,-1.4993282636649552,2025,3794.8717948717954,3666.666666666667,3666.666666666667
2025,6,DF,1.136899227,28.963879,12.729803,21.55519840322581,14.095934,44.427108342333376,33.864407,676.908788118,-1.3721779611311538,2025,3725.1131221719456,3725.1131221719456,3725.1131221719456
2025,6,GO,8.7814190264,34.225822,14.309066,24.60199058064516,15.295255999999998,80.661480041,36.11452,940.54595481815,-0.7548235429271147,2025,4122.005368639878,4122.005368639878,4078.995701051527
2025,6,MA,64.4674727235,33.587135,22.735252,28.073948387096777,10.325646000000004,167.23978189999997,33.75762,915.02158076262,-1.1625539323148133,2025,3471.972703850707,3471.972703850707,3332.0188719104294
2025,6,MG,12.913443282,31.430492,14.458916,22.147687556451615,14.631118,47.57165986466665,35.051308,699.3046137270001,-1.2504853025583058,2025,3926.9822180225065,3926.9822180225065,3904.990980156344
2025,6,MS,34.10283769836,32.858387,7.394015,24.15590109677419,14.212522000000002,100.24363061333334,35.235146,777.63166349861,-0.561255699594633,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,6,MT,25.1008198695,34.433273,14.75942,25.925050129032257,15.989983000000002,132.74386865999998,33.86133,1084.10184919023,-0.7491966419214618,2025,3902.996381106392,3897.0003926187674,3808.001570475069
2025,6,PA,101.8164071,33.745537,21.951445,27.508522177419355,11.197831,223.49694090000003,34.098583,1284.7913660921,-1.2314321036308329,2025,3441.9713831478534,3442.032988714387,3355.0344375204986
2025,6,PI,27.3011801689,35.812366,17.994965,27.385649467741935,17.817400999999997,68.34746814679995,36.433117,563.18271926399,-1.3658130807661664,2025,3457.9652063029416,3611.986519719464,3611.986519719464
2025,6,PR,58.6561967631,28.635853,4.7036357,18.845964822580644,12.047686,77.87846765587669,34.18926,927.71074562853,-1.1134810773303927,2025,3662.99397929423,3649.997441626443,3597.994235131586
2025,6,RO,47.736184061,33.358303,17.875826,27.258044838709676,10.360952,149.34176530833332,33.40914,1005.09181918577,-1.261225917041784,2025,3797.9327413015,3606.929684087931,3558.0142669966517
2025,6,RR,240.018094254,33.09811,21.198284,26.17589562903226,10.913471,120.24709995765004,35.90495,867.4540331099099,-0.3327939107401221,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,6,RS,157.45071168700002,28.324753,4.8612785,17.891701714516127,16.106699,80.5600946861,36.847866,893.97739053172,-0.5053182865657737,2025,2083.994863413495,2135.9934496220376,2495.006798941412
2025,6,SC,53.1816860235,26.266443,6.097336,17.753504379032258,11.6626,67.75697548333332,32.12992,810.8154504895,-1.1177436190218104,2025,3799.951207611613,3710.0512320078074,3710.0512320078074
2025,6,SP,15.7748954646,30.5171,8.865581,21.23984183064516,13.388052000000002,63.242681972366675,35.242107,793.3793117125,-0.8668737150099841,2025,4050.014753614635,3879.97934493951,3699.985246385365
2025,6,TO,22.1248935185,35.243668,19.251112,28.03032014516129,15.992556,110.02521234666668,36.25602,914.56441110402,-1.4364447986535878,2025,3728.0188319124577,3683.9975723244993,3570.03169465237
2025,7,AC,24.5185923459,32.209885,16.64209,24.514050983333338,13.559058,96.72241068366668,33.48604,1061.1773024605,-0.9962237485963578,2025,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,7,AL,186.6946026016,28.518696,19.28847,23.93454685,8.924216999999999,70.16253405856669,33.405197,545.6412705636,-0.7267293410023792,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,7,AM,125.38769797,31.926529,21.735292,26.5154862,9.67429,194.8573416,33.28126,1630.31399864,-0.9852364191760268,2025,3333.3333333333335,3333.3333333333335,3303.703703703704
2025,7,AP,252.95859386,32.26216,22.322159,27.118456733333336,9.204669999999997,241.8046357966667,32.31182,1670.33993593164,0.2986160445675406,2025,2620.0,2620.0,2620.0
2025,7,BA,31.079015275,32.84259,16.647945,24.2177721,15.979692,42.63775192033332,35.121788,505.23161766255,-1.3163340003015065,2025,4079.977523880877,4079.977523880877,4079.977523880877
2025,7,CE,47.679170143,32.39395,21.383894,26.658393550000003,10.062284000000002,94.22342692356668,33.70723,583.41673073044,-1.3340520109705227,2025,3794.8717948717954,3794.8717948717954,3666.666666666667
2025,7,DF,5.067686235,29.957413,12.068448,20.844019408333335,16.94825,30.910817938666707,33.864407,681.976474353,-1.3784945820045411,2025,3725.1131221719456,3725.1131221719456,3725.1131221719456
2025,7,GO,5.94069746134,33.445236,15.444032,24.4769298,16.222162,46.18925697313333,36.11452,946.48665227949,-0.7423782915958052,2025,4122.005368639878,4122.005368639878,4122.005368639878
2025,7,MA,41.318193628,33.559933,22.1388,27.740047066666666,10.988306,128.61883657449997,33.75762,956.33977439062,-1.1260284949966664,2025,3559.9888587145742,3471.972703850707,3471.972703850707
2025,7,MG,12.7580488633,30.465662,10.668565,21.140485358333333,15.852892,41.24218808966665,35.051308,712.0626625903001,-1.2354088772591938,2025,3926.9822180225065,3926.9822180225065,3926.9822180225065
2025,7,MS,33.918598596,31.527363,6.146984,21.328319491666665,17.320022,78.42231780945335,34.44083,811.55026209461,-0.5426307591400256,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,7,MT,14.13088604932,33.844852,16.292164,25.354708216666666,15.006015,83.39585379316667,34.433273,1098.23273523955,-0.7127902060727068,2025,3971.0017505710944,3902.996381106392,3897.0003926187674
2025,7,PA,97.94800964,33.638504,21.6971,27.3116489,11.442854,167.3070355,34.098583,1382.7393757321,-1.1031501601000526,2025,3570.985691573927,3441.9713831478534,3442.032988714387
2025,7,PI,10.8309641596,35.964344,17.67842,27.3101255,18.206712999999997,58.471693965966615,36.433117,574.01368342359,-1.3088823168427393,2025,3457.9652063029416,3457.9652063029416,3611.986519719464
2025,7,PR,161.3131128015,25.932854,1.1945269,15.84756279,16.8888681,62.85041226691002,34.18926,1089.02385843003,-0.9155394156467644,2025,3662.99397929423,3662.99397929423,3649.997441626443
2025,7,RO,9.13196179077,33.744946,19.870935,26.566522383333332,11.746368999999998,98.53114451199998,33.40914,1014.22378097654,-1.2532635818773037,2025,3797.9827089337177,3797.9327413015,3606.929684087931
2025,7,RR,192.577698,32.269775,20.576504,26.0561334,9.006719000000004,169.43707991608338,35.205505,1060.03173110991,-0.4587081662902088,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,7,RS,205.220867958,22.052225,1.9616989,12.825602128333337,14.6998461,96.7249052281,35.566113,1099.19825848972,-0.3012801154902041,2025,2083.994863413495,2083.994863413495,2135.9934496220376
2025,7,SC,161.3109828535,23.087616,1.3787714,14.364639166666668,15.2513616,57.797484516166655,32.10009,972.126433343,-1.0906868604446298,2025,3899.9756038058063,3799.951207611613,3710.0512320078074
2025,7,SP,55.4510395214,28.457197,5.710309,19.660456475,17.343856000000002,39.97106878406667,35.158012,848.8303512339,-0.7414129763439561,2025,4050.014753614635,4050.014753614635,3879.97934493951
2025,7,TO,3.55198138428,36.162827,19.015127,27.6365885,16.453424000000002,68.27152395616669,36.25602,918.1163924883,-1.413012183125572,2025,3728.0188319124577,3728.0188319124577,3683.9975723244993
2025,8,AC,31.74014984,34.742992,14.169652,24.233087483870964,15.921268,61.89253421896669,33.48604,1092.9174523005,-0.9157133062638116,2025,3456.9892473118275,3456.9892473118275,3456.9892473118275
2025,8,AL,96.8504241163,28.173742,16.752113,23.088418064516127,9.852277999999998,124.6704393310667,33.405197,642.4916946799,-0.7258536097689279,2025,3072.463768115942,3072.463768115942,3072.463768115942
2025,8,AM,66.982115056,32.804382,18.742254,25.702033677419355,10.521138,166.20971654333334,32.706245,1697.296113696,-1.03520990448994,2025,3333.3333333333335,3333.3333333333335,3333.3333333333335
2025,8,AP,144.87970425,32.68255,22.469233,27.37747320967742,9.755865000000004,247.45320353333332,32.31182,1815.21964018164,0.3304337933942299,2025,2620.0,2620.0,2620.0
2025,8,BA,15.2701809877,31.810158,16.614313,23.694921806451617,14.355509,43.167826162666664,33.731575,520.50179865025,-1.3259989091536344,2025,4079.977523880877,4079.977523880877,4079.977523880877
2025,8,CE,21.21882715046,32.96659,20.069778,26.59254301612903,11.908592,64.88915289090004,33.70723,604.6355578809,-1.322535069880445,2025,3750.0,3794.8717948717954,3794.8717948717954
2025,8,DF,0.121195816,29.884148,10.898147,19.885128,16.297984,12.558604037000038,31.081028,682.0976701689999,-1.3824639869047244,2025,3725.1131221719456,3725.1131221719456,3725.1131221719456
2025,8,GO,0.2732750229,34.15988,14.411687,23.821927870967745,18.871592,26.766521274246667,34.24018,946.75992730239,-0.7432713723609211,2025,4122.005368639878,4122.005368639878,4122.005368639878
2025,8,MA,21.6147063215,34.182064,18.905521,27.80340114516129,14.543830999999996,81.79735374383331,33.587135,977.95448071212,-1.1439010111075611,2025,3490.9825221084884,3559.9888587145742,3471.972703850707
2025,8,MG,5.029588271640001,30.048609,11.273209,20.532190564516128,16.60073,30.25756795409998,32.969444,717.09225086194,-1.231578433003559,2025,3926.9822180225065,3926.9822180225065,3926.9822180225065
2025,8,MS,5.7274270635,33.46679,8.936139,21.705446,16.556196,65.82766677812,32.858387,817.2776891581101,-0.5583595734493606,2025,3179.9971787276063,3179.9971787276063,3179.9971787276063
2025,8,MT,0.83228167426,35.879654,10.88731,23.771078951612903,21.996742,43.30512251960666,34.433273,1099.06501691381,-0.7164707733065394,2025,3971.0017505710944,3971.0017505710944,3902.996381106392
2025,8,PA,62.02136128,34.056362,19.092766,27.169669822580644,13.349738999999996,121.45486154666668,34.098583,1444.7607370121,-1.0384383740826606,2025,3570.975164643339,3570.985691573927,3441.9713831478534
2025,8,PI,0.64561965623,35.754684,19.697086,28.11173979032258,14.353390000000005,34.222280535833285,36.433117,574.65930307982,-1.324175142324191,2025,3457.9652063029416,3457.9652063029416,3457.9652063029416
2025,8,PR,36.7511968657,26.198,4.1642237,15.603915301612904,16.2781323,98.29817355786672,28.635853,1125.77505529573,-0.9578080135086908,2025,3662.99397929423,3662.99397929423,3662.99397929423
2025,8,RO,3.03482755833,35.84987,16.127542,26.598879451612905,15.742427000000005,55.885854627256656,33.744946,1017.25860853487,-1.2555211803468826,2025,3797.9827089337177,3797.9827089337177,3797.9327413015
2025,8,RR,384.69975911,32.023174,20.298887,25.87768780645161,8.927086,199.1973739673334,33.09811,1444.73149021991,-0.0940606287054878,2025,3137.28813559322,3137.28813559322,3137.28813559322
2025,8,RS,79.36536429030001,23.63939,0.10130754,13.597175292580644,15.405158,148.3971524602,28.324753,1178.56362278002,-0.3885122611408467,2025,2083.994863413495,2083.994863413495,2083.994863413495
2025,8,SC,32.0918326428,22.970707,1.9095843,13.568040848387096,14.6478347,98.07438034566668,27.209663,1004.2182659858,-1.1826654464414383,2025,3899.9756038058063,3899.9756038058063,3799.951207611613
2025,8,SP,14.3408542861,30.612764,7.614594,19.017732572580645,15.78981,45.93642591833333,32.628483,863.1712055200001,-0.7520427429548439,2025,4050.014753614635,4050.014753614635,4050.014753614635
2025,8,TO,0.003371727,37.39285,1.2641826,26.69206128387097,33.2720154,34.32980733759335,36.162827,918.1197642153,-1.420566528958245,2025,3728.0281240012782,3728.0188319124577,3728.0188319124577
