date,value,ID01002312,ID00186575,ID00186100,ID00183109,GM0000033031,CM0000013263
2022-05-11,771.0,14192.6,63.0,297.77,80.93,869.0,60.0
2022-05-12,751.5,14192.6,63.0,297.77,80.93,869.0,60.0
2022-05-13,777.0,13995.7,63.0,297.77,80.93,869.0,60.0
2022-05-16,789.0,13995.7,63.0,297.77,80.93,869.0,60.0
2022-05-17,785.5,13619.36,63.0,297.77,80.93,869.0,60.0
2022-05-18,750.0,13619.36,61.0,315.66,81.91,869.0,60.0
2022-05-19,777.0,13619.36,61.0,315.66,81.91,869.0,60.0
2022-05-20,794.0,13558.37,61.0,315.66,81.91,869.0,60.0
2022-05-23,808.0,13558.37,61.0,315.66,81.91,869.0,60.0
2022-05-24,773.0,13574.8,61.0,315.66,81.91,869.0,60.0
2022-05-25,796.0,13574.8,62.0,321.3,82.61,869.0,60.0
2022-05-26,780.5,13574.8,62.0,321.3,82.61,869.0,60.0
2022-05-27,806.0,13453.8,62.0,321.3,82.61,869.0,60.0
2022-05-30,815.5,13453.8,62.0,321.3,82.61,869.0,60.0
2022-05-31,825.0,13337.34,62.0,321.3,82.61,305.0,64.2
2022-06-01,840.5,13337.34,69.0,330.7,83.01,305.0,64.2
2022-06-02,870.5,13337.34,69.0,330.7,83.01,305.0,64.2
2022-06-06,862.5,13337.34,69.0,330.7,83.01,305.0,64.2
2022-06-07,866.0,12921.11,69.0,330.7,83.01,305.0,64.2
2022-06-08,863.0,12921.11,69.0,318.04,83.83,305.0,64.2
2022-06-09,862.5,12921.11,69.0,318.04,83.83,305.0,64.2
2022-06-10,845.0,12845.33,69.0,318.04,83.83,305.0,64.2
2022-06-13,824.5,12845.33,69.0,318.04,83.83,305.0,64.2
2022-06-14,817.5,12688.82,69.0,318.04,83.83,305.0,64.2
2022-06-15,794.0,12688.82,69.0,323.42,83.68,305.0,64.2
2022-06-16,792.5,12688.82,69.0,323.42,83.68,305.0,64.2
2022-06-17,748.0,12665.26,69.0,323.42,83.68,305.0,64.2
2022-06-20,687.5,12665.26,69.0,323.42,83.68,305.0,64.2
2022-06-21,690.0,12609.03,69.0,323.42,83.68,305.0,64.2
2022-06-22,669.5,12609.03,56.0,318.59,84.11,305.0,64.2
2022-06-23,705.5,12609.03,56.0,318.59,84.11,305.0,64.2
2022-06-24,693.0,12571.57,56.0,318.59,84.11,305.0,64.2
2022-06-27,725.5,12571.57,56.0,318.59,84.11,305.0,64.2
2022-06-28,747.5,12544.15,56.0,318.59,84.11,305.0,64.2
2022-06-29,741.0,12544.15,68.0,306.24,83.83,305.0,64.2
2022-06-30,732.0,12544.15,68.0,306.24,83.83,241.0,55.8
2022-07-01,696.0,12625.5,68.0,306.24,83.83,241.0,55.8
2022-07-04,665.0,12625.5,68.0,306.24,83.83,241.0,55.8
2022-07-05,685.0,12713.04,68.0,306.24,83.83,241.0,55.8
2022-07-06,678.5,12713.04,66.0,294.55,81.92,241.0,55.8
2022-07-07,688.0,12713.04,66.0,294.55,81.92,241.0,55.8
2022-07-08,683.0,12654.62,66.0,294.55,81.92,241.0,55.8
2022-07-11,670.5,12654.62,66.0,294.55,81.92,241.0,55.8
2022-07-12,639.5,12873.84,66.0,294.55,81.92,241.0,55.8
2022-07-13,663.0,12873.84,65.0,283.13,80.79,241.0,55.8
2022-07-14,630.5,12873.84,65.0,283.13,80.79,241.0,55.8
2022-07-15,600.5,13028.29,65.0,283.13,80.79,241.0,55.8
2022-07-18,631.0,13028.29,65.0,283.13,80.79,241.0,55.8
2022-07-19,624.0,13247.58,65.0,283.13,80.79,241.0,55.8
2022-07-20,636.0,13247.58,88.0,288.75,78.53,241.0,55.8
2022-07-21,635.5,13247.58,88.0,288.75,78.53,241.0,55.8
2022-07-22,644.5,13194.55,88.0,288.75,78.53,241.0,55.8
2022-07-25,669.5,13194.55,88.0,288.75,78.53,241.0,55.8
2022-07-26,695.0,13290.98,88.0,288.75,78.53,241.0,55.8
2022-07-27,684.5,13290.98,76.0,274.29,76.98,241.0,55.8
2022-07-28,727.0,13290.98,76.0,274.29,76.98,241.0,55.8
2022-07-29,715.0,13534.55,76.0,274.29,76.98,241.0,55.8
2022-08-01,722.5,13534.55,76.0,274.29,76.98,241.0,55.8
2022-08-02,735.5,13565.79,76.0,274.29,76.98,241.0,55.8
2022-08-03,719.0,13565.79,56.0,260.71,73.16,241.0,55.8
2022-08-04,688.5,13565.79,56.0,260.71,73.16,241.0,55.8
2022-08-05,723.0,13703.98,56.0,260.71,73.16,241.0,55.8
2022-08-08,737.5,13703.98,56.0,260.71,73.16,241.0,55.8
2022-08-09,723.0,13762.0,56.0,260.71,73.16,241.0,55.8
2022-08-10,724.5,13762.0,69.0,259.84,71.61,241.0,55.8
2022-08-11,741.0,13762.0,69.0,259.84,71.61,241.0,55.8
2022-08-12,730.5,13886.16,69.0,259.84,71.61,241.0,55.8
2022-08-15,707.5,13886.16,69.0,259.84,71.61,241.0,55.8
2022-08-16,720.5,13900.3,69.0,259.84,71.61,241.0,55.8
2022-08-17,684.0,13900.3,85.0,268.04,72.7,241.0,55.8
2022-08-18,678.5,13900.3,85.0,268.04,72.7,241.0,55.8
2022-08-19,673.5,13888.2,85.0,268.04,72.7,241.0,55.8
2022-08-22,690.5,13888.2,85.0,268.04,72.7,241.0,55.8
2022-08-23,705.0,13859.34,85.0,268.04,72.7,241.0,55.8
2022-08-24,716.0,13859.34,70.0,272.85,76.24,241.0,55.8
2022-08-25,705.5,13859.34,70.0,272.85,76.24,241.0,55.8
2022-08-26,735.0,13815.99,70.0,272.85,76.24,241.0,55.8
2022-08-29,714.0,13815.99,70.0,272.85,76.24,241.0,55.8
2022-08-30,682.0,13975.67,70.0,272.85,76.24,241.0,55.8
2022-08-31,685.0,13975.67,77.0,278.22,77.9,696.0,40.4
2022-09-01,675.5,13975.67,77.0,278.22,77.9,696.0,40.4
2022-09-02,667.5,14036.46,77.0,278.22,77.9,696.0,40.4
2022-09-05,692.0,14036.46,77.0,278.22,77.9,696.0,40.4
2022-09-06,691.5,13793.81,77.0,278.22,77.9,696.0,40.4
2022-09-07,680.0,13793.81,61.0,283.09,80.14,696.0,40.4
2022-09-08,706.0,13793.81,61.0,283.09,80.14,696.0,40.4
2022-09-09,720.5,13688.98,61.0,283.09,80.14,696.0,40.4
2022-09-13,728.5,13688.98,61.0,283.09,80.14,696.0,40.4
2022-09-14,720.5,13688.98,62.0,287.16,80.85,696.0,40.4
2022-09-15,722.5,13688.98,62.0,287.16,80.85,696.0,40.4
2022-09-16,715.0,13718.92,62.0,287.16,80.85,696.0,40.4
2022-09-19,705.5,13718.92,62.0,287.16,80.85,696.0,40.4
2022-09-20,696.0,13413.12,62.0,287.16,80.85,696.0,40.4
2022-09-21,703.5,13413.12,66.0,298.55,81.99,696.0,40.4
2022-09-22,718.0,13413.12,66.0,298.55,81.99,696.0,40.4
2022-09-23,719.0,13184.2,66.0,298.55,81.99,696.0,40.4
2022-09-26,710.5,13184.2,66.0,298.55,81.99,696.0,40.4
2022-09-27,718.5,13176.29,66.0,298.55,81.99,696.0,40.4
2022-09-28,711.5,13176.29,80.0,279.78,82.41,696.0,40.4
2022-09-29,722.5,13176.29,80.0,279.78,82.41,696.0,40.4
2022-09-30,721.5,13075.64,80.0,279.78,82.41,237.0,44.3
2022-10-10,739.5,13075.64,80.0,279.78,82.41,237.0,44.3
2022-10-11,721.0,12857.97,80.0,279.78,82.41,237.0,44.3
2022-10-12,714.5,12857.97,66.0,331.72,82.81,237.0,44.3
2022-10-13,696.0,12857.97,66.0,331.72,82.81,237.0,44.3
2022-10-14,702.5,12992.7,66.0,331.72,82.81,237.0,44.3
2022-10-17,686.5,12992.7,66.0,331.72,82.81,237.0,44.3
2022-10-18,687.0,12999.03,66.0,331.72,82.81,237.0,44.3
2022-10-19,688.0,12999.03,73.0,304.84,83.5,237.0,44.3
2022-10-20,667.0,12999.03,73.0,304.84,83.5,237.0,44.3
2022-10-21,676.5,12912.76,73.0,304.84,83.5,237.0,44.3
2022-10-24,679.5,12912.76,73.0,304.84,83.5,237.0,44.3
2022-10-25,669.5,12963.93,73.0,304.84,83.5,237.0,44.3
2022-10-26,662.5,12963.93,65.0,314.07,82.62,237.0,44.3
2022-10-27,643.5,12963.93,65.0,314.07,82.62,237.0,44.3
2022-10-28,624.5,12944.22,65.0,314.07,82.62,237.0,44.3
2022-10-31,606.5,12944.22,65.0,314.07,82.62,227.0,51.3
2022-11-01,628.0,13110.18,65.0,314.07,82.62,227.0,51.3
2022-11-02,629.0,13110.18,75.0,298.72,82.05,227.0,51.3
2022-11-03,634.5,13110.18,75.0,298.72,82.05,227.0,51.3
2022-11-04,662.5,13193.46,75.0,298.72,82.05,227.0,51.3
2022-11-07,661.5,13193.46,75.0,298.72,82.05,227.0,51.3
2022-11-08,680.0,13284.31,75.0,298.72,82.05,227.0,51.3
2022-11-09,686.0,13284.31,81.0,307.94,81.48,227.0,51.3
2022-11-10,675.5,13284.31,81.0,307.94,81.48,227.0,51.3
2022-11-11,708.5,13258.77,81.0,307.94,81.48,227.0,51.3
2022-11-14,710.5,13258.77,81.0,307.94,81.48,227.0,51.3
2022-11-15,719.0,13247.55,81.0,307.94,81.48,227.0,51.3
2022-11-16,734.0,13247.55,53.0,287.62,78.77,227.0,51.3
2022-11-17,740.0,13247.55,53.0,287.62,78.77,227.0,51.3
2022-11-18,753.5,13319.04,53.0,287.62,78.77,227.0,51.3
2022-11-21,745.5,13319.04,53.0,287.62,78.77,227.0,51.3
2022-11-22,725.0,13366.08,53.0,287.62,78.77,227.0,51.3
2022-11-23,732.5,13366.08,84.0,295.02,77.21,227.0,51.3
2022-11-24,732.0,13366.08,84.0,295.02,77.21,227.0,51.3
2022-11-25,758.0,13484.64,84.0,295.02,77.21,227.0,51.3
2022-11-28,755.5,13484.64,84.0,295.02,77.21,227.0,51.3
2022-11-29,770.5,13464.82,84.0,295.02,77.21,227.0,51.3
2022-11-30,769.0,13464.82,59.0,292.62,76.35,400.0,53.3
2022-12-01,766.5,13464.82,59.0,292.62,76.35,400.0,53.3
2022-12-02,787.5,13277.81,59.0,292.62,76.35,400.0,53.3
2022-12-05,795.5,13277.81,59.0,292.62,76.35,400.0,53.3
2022-12-06,795.5,13478.5,59.0,292.62,76.35,400.0,53.3
2022-12-07,790.0,13478.5,64.0,283.84,77.03,400.0,53.3
2022-12-08,814.0,13478.5,64.0,283.84,77.03,400.0,53.3
2022-12-09,840.0,13384.62,64.0,283.84,77.03,400.0,53.3
2022-12-12,830.0,13384.62,64.0,283.84,77.03,400.0,53.3
2022-12-13,834.5,13526.05,64.0,283.84,77.03,400.0,53.3
2022-12-14,833.5,13526.05,70.0,299.57,75.61,400.0,53.3
2022-12-15,854.0,13526.05,70.0,299.57,75.61,400.0,53.3
2022-12-16,846.0,13398.78,70.0,299.57,75.61,400.0,53.3
2022-12-19,821.0,13398.78,70.0,299.57,75.61,400.0,53.3
2022-12-20,827.0,13426.85,70.0,299.57,75.61,400.0,53.3
2022-12-21,847.0,13426.85,65.0,303.25,75.89,400.0,53.3
2022-12-22,832.0,13426.85,65.0,303.25,75.89,400.0,53.3
2022-12-23,837.5,13336.64,65.0,303.25,75.89,400.0,53.3
2022-12-26,839.5,13336.64,65.0,303.25,75.89,400.0,53.3
2022-12-27,839.0,13203.47,65.0,303.25,75.89,400.0,53.3
2022-12-28,839.0,13203.47,73.0,310.05,75.97,400.0,53.3
2022-12-29,846.0,13203.47,73.0,310.05,75.97,400.0,53.3
2022-12-30,865.0,13185.63,73.0,310.05,75.97,400.0,53.3
2023-01-03,863.5,13185.63,73.0,310.05,75.97,400.0,53.3
2023-01-04,858.0,13185.63,69.0,304.37,75.93,400.0,53.3
2023-01-05,839.0,13185.63,69.0,304.37,75.93,400.0,53.3
2023-01-06,851.0,13130.54,69.0,304.37,75.93,400.0,53.3
2023-01-09,830.0,13130.54,69.0,304.37,75.93,400.0,53.3
2023-01-10,845.5,13278.31,69.0,304.37,75.93,400.0,53.3
2023-01-11,848.0,13278.31,76.0,291.88,75.21,400.0,53.3
2023-01-12,864.0,13278.31,76.0,291.88,75.21,400.0,53.3
2023-01-13,900.0,13358.93,76.0,291.88,75.21,400.0,53.3
2023-01-16,865.0,13358.93,76.0,291.88,75.21,400.0,53.3
2023-01-17,783.5,13284.65,76.0,291.88,75.21,400.0,53.3
2023-01-18,788.0,13284.65,89.0,311.96,74.64,400.0,53.3
2023-01-19,797.5,13284.65,89.0,311.96,74.64,400.0,53.3
2023-01-20,806.0,13201.72,89.0,311.96,74.64,400.0,53.3
2023-01-30,809.5,13201.72,89.0,311.96,74.64,400.0,53.3
2023-01-31,804.0,13794.34,89.0,311.96,74.64,126.0,51.6
2023-02-01,800.5,13794.34,70.0,324.56,75.97,126.0,51.6
2023-02-02,773.5,13794.34,70.0,324.56,75.97,126.0,51.6
2023-02-03,786.0,13911.29,70.0,324.56,75.97,126.0,51.6
2023-02-06,788.0,13911.29,70.0,324.56,75.97,126.0,51.6
2023-02-07,771.0,13911.21,70.0,324.56,75.97,126.0,51.6
2023-02-08,778.5,13911.21,72.0,250.83,76.69,126.0,51.6
2023-02-09,793.0,13911.21,72.0,250.83,76.69,126.0,51.6
2023-02-10,793.5,14010.28,72.0,250.83,76.69,126.0,51.6
2023-02-13,765.0,14010.28,72.0,250.83,76.69,126.0,51.6
2023-02-14,775.0,14033.51,72.0,250.83,76.69,126.0,51.6
2023-02-15,776.0,14033.51,74.0,263.67,77.41,126.0,51.6
2023-02-16,781.5,14033.51,74.0,263.67,77.41,126.0,51.6
2023-02-17,797.5,14110.72,74.0,263.67,77.41,126.0,51.6
2023-02-20,797.5,14110.72,74.0,263.67,77.41,126.0,51.6
2023-02-21,811.5,14247.36,74.0,263.67,77.41,126.0,51.6
2023-02-22,800.0,14247.36,80.0,305.45,78.42,126.0,51.6
2023-02-23,816.5,14247.36,80.0,305.45,78.42,126.0,51.6
2023-02-24,822.5,14223.26,80.0,305.45,78.42,126.0,51.6
2023-02-27,802.0,14223.26,80.0,305.45,78.42,126.0,51.6
2023-02-28,801.0,14074.57,80.0,305.45,78.42,444.0,52.2
2023-03-01,815.0,14074.57,65.0,314.41,79.54,444.0,52.2
2023-03-02,818.0,14074.57,65.0,314.41,79.54,444.0,52.2
2023-03-03,821.0,14000.56,65.0,314.41,79.54,444.0,52.2
2023-03-06,810.5,14000.56,65.0,314.41,79.54,444.0,52.2
2023-03-07,817.5,13927.86,65.0,314.41,79.54,444.0,52.2
2023-03-08,815.5,13927.86,55.0,319.29,80.98,444.0,52.2
2023-03-09,821.0,13927.86,55.0,319.29,80.98,444.0,52.2
2023-03-10,814.5,13770.03,55.0,319.29,80.98,444.0,52.2
2023-03-13,831.0,13770.03,55.0,319.29,80.98,444.0,52.2
2023-03-14,814.0,13630.41,55.0,319.29,80.98,444.0,52.2
2023-03-15,820.0,13630.41,60.0,321.77,81.07,444.0,52.2
2023-03-16,793.0,13630.41,60.0,321.77,81.07,444.0,52.2
2023-03-17,802.0,13682.88,60.0,321.77,81.07,444.0,52.2
2023-03-20,775.5,13682.88,60.0,321.77,81.07,444.0,52.2
2023-03-21,770.0,13606.92,60.0,321.77,81.07,444.0,52.2
2023-03-22,753.0,13606.92,72.0,310.78,82.0,444.0,52.2
2023-03-23,740.5,13606.92,72.0,310.78,82.0,444.0,52.2
2023-03-24,751.5,13604.66,72.0,310.78,82.0,444.0,52.2
2023-03-27,759.0,13604.66,72.0,310.78,82.0,444.0,52.2
2023-03-28,765.0,13465.85,72.0,310.78,82.0,444.0,52.2
2023-03-29,769.0,13465.85,76.0,303.31,82.29,444.0,52.2
2023-03-30,782.5,13465.85,76.0,303.31,82.29,444.0,52.2
2023-03-31,788.0,13461.24,76.0,303.31,82.29,306.0,54.4
2023-04-03,766.5,13461.24,76.0,303.31,82.29,306.0,54.4
2023-04-04,755.5,13402.34,76.0,303.31,82.29,306.0,54.4
2023-04-06,751.0,13402.34,76.0,303.31,82.29,306.0,54.4
2023-04-07,748.5,13152.98,76.0,303.31,82.29,306.0,54.4
2023-04-10,729.0,13152.98,76.0,303.31,82.29,306.0,54.4
2023-04-11,742.5,12969.28,76.0,303.31,82.29,306.0,54.4
2023-04-12,736.5,12969.28,65.0,315.849,83.87,306.0,54.4
2023-04-13,713.5,12969.28,65.0,315.849,83.87,306.0,54.4
2023-04-14,713.0,12911.51,65.0,315.849,83.87,306.0,54.4
2023-04-17,721.0,12911.51,65.0,315.849,83.87,306.0,54.4
2023-04-18,728.0,12961.93,65.0,315.849,83.87,306.0,54.4
2023-04-19,725.5,12961.93,71.0,323.28,84.3,306.0,54.4
2023-04-20,712.5,12961.93,71.0,323.28,84.3,306.0,54.4
2023-04-21,690.0,13034.54,71.0,323.28,84.3,306.0,54.4
2023-04-24,679.0,13034.54,71.0,323.28,84.3,306.0,54.4
2023-04-25,670.0,12934.66,71.0,323.28,84.3,306.0,54.4
2023-04-26,675.5,12934.66,71.0,319.23,84.74,306.0,54.4
2023-04-27,669.5,12934.66,71.0,319.23,84.74,306.0,54.4
2023-04-28,669.0,12886.99,71.0,319.23,84.74,306.0,54.4
2023-05-04,657.5,12886.99,71.0,319.23,84.74,306.0,54.4
2023-05-05,657.5,12736.28,71.0,319.23,84.74,306.0,54.4
2023-05-08,675.5,12736.28,71.0,319.23,84.74,306.0,54.4
2023-05-09,671.0,12708.86,71.0,319.23,84.74,306.0,54.4
2023-05-10,675.5,12708.86,57.0,324.16,82.56,306.0,54.4
2023-05-11,655.0,12708.86,57.0,324.16,82.56,306.0,54.4
2023-05-12,653.5,12600.06,57.0,324.16,82.56,306.0,54.4
2023-05-15,678.0,12600.06,57.0,324.16,82.56,306.0,54.4
2023-05-16,674.0,12742.3,57.0,324.16,82.56,306.0,54.4
2023-05-17,686.0,12742.3,70.0,303.16,81.69,306.0,54.4
2023-05-18,685.0,12742.3,70.0,303.16,81.69,306.0,54.4
2023-05-19,675.0,12786.21,70.0,303.16,81.69,306.0,54.4
2023-05-22,660.5,12786.21,70.0,303.16,81.69,306.0,54.4
2023-05-23,655.0,12779.15,70.0,303.16,81.69,306.0,54.4
2023-05-24,635.5,12779.15,74.0,297.52,81.1,306.0,54.4
2023-05-25,631.5,12779.15,74.0,297.52,81.1,306.0,54.4
2023-05-26,657.5,12793.83,74.0,297.52,81.1,306.0,54.4
2023-05-29,663.0,12793.83,74.0,297.52,81.1,306.0,54.4
2023-05-30,652.5,12664.6,74.0,297.52,81.1,306.0,54.4
2023-05-31,655.0,12664.6,72.0,286.91,82.36,216.0,46.4
2023-06-01,683.5,12664.6,72.0,286.91,82.36,216.0,46.4
2023-06-02,688.0,12752.54,72.0,286.91,82.36,216.0,46.4
2023-06-05,699.5,12752.54,72.0,286.91,82.36,216.0,46.4
2023-06-06,706.5,12615.99,72.0,286.91,82.36,216.0,46.4
2023-06-07,704.0,12615.99,71.0,291.705,82.36,216.0,46.4
2023-06-08,719.5,12615.99,71.0,291.705,82.36,216.0,46.4
2023-06-09,733.5,12622.26,71.0,291.705,82.36,216.0,46.4
2023-06-12,712.5,12622.26,71.0,291.705,82.36,216.0,46.4
2023-06-13,729.5,12763.78,71.0,291.705,82.36,216.0,46.4
2023-06-14,730.5,12763.78,58.0,290.99,82.36,216.0,46.4
2023-06-15,737.0,12763.78,58.0,290.99,82.36,216.0,46.4
2023-06-16,737.0,12849.94,58.0,290.99,82.36,216.0,46.4
2023-06-19,735.5,12849.94,58.0,290.99,82.36,216.0,46.4
2023-06-20,735.5,12759.07,58.0,290.99,82.36,216.0,46.4
2023-06-21,728.5,12759.07,73.0,300.84,82.36,216.0,46.4
2023-06-26,727.0,12759.07,73.0,300.84,82.36,216.0,46.4
2023-06-27,753.5,12752.58,73.0,300.84,82.36,216.0,46.4
2023-06-28,759.0,12752.58,67.0,296.17,83.09,216.0,46.4
2023-06-29,760.0,12752.58,67.0,296.17,83.09,216.0,46.4
2023-06-30,752.0,12742.0,67.0,296.17,83.09,227.0,40.8
2023-07-03,748.5,12742.0,67.0,296.17,83.09,227.0,40.8
2023-07-04,750.5,12713.57,67.0,296.17,83.09,227.0,40.8
2023-07-05,758.0,12713.57,71.0,303.82,84.09,227.0,40.8
2023-07-06,758.0,12713.57,71.0,303.82,84.09,227.0,40.8
2023-07-07,741.5,12638.56,71.0,303.82,84.09,227.0,40.8
2023-07-10,724.5,12638.56,71.0,303.82,84.09,227.0,40.8
2023-07-11,731.5,12505.31,71.0,303.82,84.09,227.0,40.8
2023-07-12,744.0,12505.31,78.0,308.31,84.09,227.0,40.8
2023-07-13,746.0,12505.31,78.0,308.31,84.09,227.0,40.8
2023-07-14,764.0,12495.17,78.0,308.31,84.09,227.0,40.8
2023-07-17,754.5,12495.17,78.0,308.31,84.09,227.0,40.8
2023-07-18,764.0,12499.75,78.0,308.31,84.09,227.0,40.8
2023-07-19,757.5,12499.75,81.0,313.42,84.48,227.0,40.8
2023-07-20,774.5,12499.75,81.0,313.42,84.48,227.0,40.8
2023-07-21,772.0,12540.56,81.0,313.42,84.48,227.0,40.8
2023-07-24,765.5,12540.56,81.0,313.42,84.48,227.0,40.8
2023-07-25,773.5,12549.26,81.0,313.42,84.48,227.0,40.8
2023-07-26,777.5,12549.26,84.0,315.8,84.33,227.0,40.8
2023-07-27,759.0,12549.26,84.0,315.8,84.33,227.0,40.8
2023-07-28,740.0,12451.96,84.0,315.8,84.33,227.0,40.8
2023-07-31,753.0,12451.96,84.0,315.8,84.33,257.0,45.0
2023-08-01,751.0,12331.69,84.0,315.8,84.33,257.0,45.0
2023-08-02,745.5,12331.69,64.0,313.85,83.6,257.0,45.0
2023-08-03,722.0,12331.69,64.0,313.85,83.6,257.0,45.0
2023-08-04,725.5,12290.36,64.0,313.85,83.6,257.0,45.0
2023-08-07,719.5,12290.36,64.0,313.85,83.6,257.0,45.0
2023-08-08,716.0,12082.9,64.0,313.85,83.6,257.0,45.0
2023-08-09,723.0,12082.9,56.0,313.73,82.14,257.0,45.0
2023-08-10,714.5,12082.9,56.0,313.73,82.14,257.0,45.0
2023-08-11,739.0,11945.91,56.0,313.73,82.14,257.0,45.0
2023-08-14,725.0,11945.91,56.0,313.73,82.14,257.0,45.0
2023-08-15,740.0,11980.99,56.0,313.73,82.14,257.0,45.0
2023-08-16,738.5,11980.99,60.0,300.75,83.36,257.0,45.0
2023-08-17,768.5,11980.99,60.0,300.75,83.36,257.0,45.0
2023-08-18,771.5,12050.99,60.0,300.75,83.36,257.0,45.0
2023-08-21,777.0,12050.99,60.0,300.75,83.36,257.0,45.0
2023-08-22,805.5,12001.12,60.0,300.75,83.36,257.0,45.0
2023-08-23,817.0,12001.12,102.0,316.85,83.8,257.0,45.0
2023-08-24,811.0,12001.12,102.0,316.85,83.8,257.0,45.0
2023-08-25,827.0,12032.48,102.0,316.85,83.8,257.0,45.0
2023-08-28,811.0,12032.48,102.0,316.85,83.8,257.0,45.0
2023-08-29,810.5,12100.96,102.0,316.85,83.8,257.0,45.0
2023-08-30,829.0,12100.96,67.0,326.72,84.09,257.0,45.0
2023-08-31,849.0,12100.96,67.0,326.72,84.09,148.0,52.4
2023-09-01,845.5,12126.76,67.0,326.72,84.09,148.0,52.4
2023-09-04,844.5,12126.76,67.0,326.72,84.09,148.0,52.4
2023-09-05,846.5,12019.67,67.0,326.72,84.09,148.0,52.4
2023-09-06,853.5,12019.67,77.0,328.19,83.36,148.0,52.4
2023-09-07,836.5,12019.67,77.0,328.19,83.36,148.0,52.4
2023-09-08,827.5,11867.87,77.0,328.19,83.36,148.0,52.4
2023-09-11,851.5,11867.87,77.0,328.19,83.36,148.0,52.4
2023-09-12,859.0,11798.62,77.0,328.19,83.36,148.0,52.4
2023-09-13,860.5,11798.62,62.0,311.6,84.09,148.0,52.4
2023-09-14,863.5,11798.62,62.0,311.6,84.09,148.0,52.4
2023-09-15,879.0,11865.75,62.0,311.6,84.09,148.0,52.4
2023-09-18,871.5,11865.75,62.0,311.6,84.09,148.0,52.4
2023-09-19,862.5,11671.49,62.0,311.6,84.09,148.0,52.4
2023-09-20,873.5,11671.49,76.0,312.41,84.39,148.0,52.4
2023-09-21,854.0,11671.49,76.0,312.41,84.39,148.0,52.4
2023-09-22,871.5,11592.61,76.0,312.41,84.39,148.0,52.4
2023-09-25,844.5,11592.61,76.0,312.41,84.39,148.0,52.4
2023-09-26,841.0,11527.69,76.0,312.41,84.39,148.0,52.4
2023-09-27,846.5,11527.69,63.0,323.79,84.07,148.0,52.4
2023-09-28,852.0,11527.69,63.0,323.79,84.07,148.0,52.4
2023-10-09,828.0,11527.69,63.0,323.79,84.07,148.0,52.4
2023-10-10,819.0,10961.86,63.0,323.79,84.07,148.0,52.4
2023-10-11,827.5,10961.86,70.0,343.0,84.17,148.0,52.4
2023-10-12,837.0,10961.86,70.0,343.0,84.17,148.0,52.4
2023-10-13,842.0,10845.6,70.0,343.0,84.17,148.0,52.4
2023-10-16,862.0,10845.6,70.0,343.0,84.17,148.0,52.4
2023-10-17,866.0,11180.12,70.0,343.0,84.17,148.0,52.4
2023-10-18,861.0,11180.12,57.0,343.0,83.41,148.0,52.4
2023-10-19,871.5,11180.12,57.0,343.0,83.41,148.0,52.4
